idx	beam	hyp	truth
data\DLHLP\dev\008455	0	ㄨㄛˇ ㄔㄠˊ ㄍㄨˊ ㄏㄠˇ ㄉㄨㄛ ㄋㄧㄢˊ ㄌㄜ˙ ㄧˊ ㄉㄧㄥˋ ㄋㄥˊ ㄧㄥˊ ㄌㄧˋ	ㄨㄛˇ ㄔㄠˊ ㄍㄨˊ ㄏㄠˇ ㄉㄨㄛ ㄋㄧㄢˊ ㄌㄜ˙ ㄧˊ ㄉㄧㄥˋ ㄋㄥˊ ㄧㄥˊ ㄌㄧˋ
data\DLHLP\dev\008455	1	ㄨㄛˇ ㄔㄠˊ ㄍㄨˊ ㄏㄠˇ ㄉㄨㄛ ㄋㄧㄢˊ ㄌㄜ˙ ㄧˊ ㄉㄧㄥˋ ㄋㄥˊ ㄧㄣˊ ㄌㄧˋ	ㄨㄛˇ ㄔㄠˊ ㄍㄨˊ ㄏㄠˇ ㄉㄨㄛ ㄋㄧㄢˊ ㄌㄜ˙ ㄧˊ ㄉㄧㄥˋ ㄋㄥˊ ㄧㄥˊ ㄌㄧˋ
data\DLHLP\dev\008520	0	ㄨㄛˇ ㄒㄧㄢˋ ㄗㄞˋ ㄓㄥˋ ㄗㄞˋ ㄏㄜˊ ㄋㄧˇ ㄒㄧㄤ ㄏㄨˋ ㄐㄧ ㄈㄚ ㄊㄚ ㄎㄚ	ㄨㄛˇ ㄒㄧㄢˋ ㄗㄞˋ ㄓㄥˋ ㄗㄞˋ ㄏㄜˊ ㄋㄧˇ ㄒㄧㄤ ㄏㄨˋ ㄐㄧ ㄈㄚ ㄎㄚ ㄎㄚ
data\DLHLP\dev\008520	1	ㄨㄛˇ ㄒㄧㄢˋ ㄗㄞˋ ㄓㄥˋ ㄗㄞˋ ㄏㄜˊ ㄋㄧˇ ㄒㄧㄤ ㄏㄨˋ ㄐㄧ ㄈㄚ ㄎㄚ ㄎㄚ	ㄨㄛˇ ㄒㄧㄢˋ ㄗㄞˋ ㄓㄥˋ ㄗㄞˋ ㄏㄜˊ ㄋㄧˇ ㄒㄧㄤ ㄏㄨˋ ㄐㄧ ㄈㄚ ㄎㄚ ㄎㄚ
data\DLHLP\dev\008546	0	ㄕ ㄔ ㄔㄨㄢ ㄐㄧㄡˋ ㄓˋ ㄉㄠˋ ㄔ ㄓㄨㄢˋ ㄉㄨㄛ ㄧㄠˋ ㄑㄧㄢˊ ㄍㄡˋ ㄋㄧˇ ㄔ ㄉㄜ˙	ㄔ ㄔ ㄐㄧㄡˋ ㄓ ㄉㄠˋ ㄔ ㄓㄨㄢˋ ㄉㄨㄛ ㄕㄠˇ ㄑㄧㄢˊ ㄍㄡˋ ㄋㄧˇ ㄔ ㄉㄜ˙
data\DLHLP\dev\008546	1	ㄕ ㄔ ㄔㄨㄢ ㄐㄧㄡˋ ㄓˋ ㄉㄠˋ ㄔ ㄓㄨㄢˋ ㄉㄨㄛ ㄓㄠˇ ㄑㄧㄢˊ ㄍㄡˋ ㄋㄧˇ ㄔ ㄉㄜ˙	ㄔ ㄔ ㄐㄧㄡˋ ㄓ ㄉㄠˋ ㄔ ㄓㄨㄢˋ ㄉㄨㄛ ㄕㄠˇ ㄑㄧㄢˊ ㄍㄡˋ ㄋㄧˇ ㄔ ㄉㄜ˙
data\DLHLP\dev\008754	0	ㄖㄢˊ ㄏㄡˋ ㄧㄣˇ ㄌㄞˊ ㄓㄡ ㄨㄟˇ ㄉㄜ˙ ㄖㄣˊ ㄗㄞˋ ㄔㄜ ㄕㄤˋ ㄐㄩˋ ㄘㄢ	ㄖㄢˊ ㄏㄡˋ ㄧㄣˇ ㄌㄞˊ ㄓㄡ ㄨㄟˊ ㄉㄜ˙ ㄖㄣˊ ㄗㄞˋ ㄔㄜ ㄕㄤˋ ㄐㄩˋ ㄘㄢ
data\DLHLP\dev\008754	1	ㄖㄢˊ ㄏㄡˋ ㄧㄣˇ ㄌㄞˊ ㄓㄡ ㄨㄟˋ ㄉㄜ˙ ㄖㄣˊ ㄗㄞˋ ㄔㄜ ㄕㄤˋ ㄐㄩˋ ㄘㄢ	ㄖㄢˊ ㄏㄡˋ ㄧㄣˇ ㄌㄞˊ ㄓㄡ ㄨㄟˊ ㄉㄜ˙ ㄖㄣˊ ㄗㄞˋ ㄔㄜ ㄕㄤˋ ㄐㄩˋ ㄘㄢ
data\DLHLP\dev\008755	0	ㄦˊ ㄑㄧㄚˋ ㄑㄧㄠˇ ㄉㄜ˙ ㄕˋ ㄓㄡ ㄏㄨㄥˊ ㄧ ㄧㄝˇ ㄕˋ ㄏㄨˊ ㄅㄟˋ ㄖㄣˊ	ㄦˊ ㄑㄧㄚˋ ㄑㄧㄠˇ ㄉㄜ˙ ㄕˋ ㄓㄡ ㄏㄨㄥˊ ㄧ ㄧㄝˇ ㄕˋ ㄏㄨˊ ㄅㄟˇ ㄖㄣˊ
data\DLHLP\dev\008755	1	ㄦˊ ㄑㄧㄚˋ ㄑㄧㄠˇ ㄉㄜ˙ ㄕˋ ㄓㄡ ㄏㄨㄥˊ ㄧ ㄧㄝˇ ㄕˋ ㄏㄨˊ ㄅㄟˇ ㄖㄣˊ	ㄦˊ ㄑㄧㄚˋ ㄑㄧㄠˇ ㄉㄜ˙ ㄕˋ ㄓㄡ ㄏㄨㄥˊ ㄧ ㄧㄝˇ ㄕˋ ㄏㄨˊ ㄅㄟˇ ㄖㄣˊ
data\DLHLP\dev\008759	0	ㄎㄢˋ ㄉㄠˋ ㄉㄨㄢˇ ㄒㄧㄣˋ ㄏㄡˋ ㄍㄠ ㄉㄡˇ ㄉㄨㄥˋ ㄌㄜ˙ ㄨㄞ ㄋㄠˇ ㄐㄧㄣ	ㄎㄢˋ ㄉㄠˋ ㄉㄨㄢˇ ㄒㄧㄣˋ ㄏㄡˋ ㄍㄠ ㄇㄡˇ ㄉㄨㄥˋ ㄌㄜ˙ ㄨㄞ ㄋㄠˇ ㄐㄧㄣ
data\DLHLP\dev\008759	1	ㄎㄢˋ ㄉㄠˋ ㄉㄨㄢˇ ㄒㄧㄣˋ ㄏㄡˋ ㄍㄠ ㄅㄡˇ ㄉㄨㄥˋ ㄌㄜ˙ ㄨㄞ ㄋㄠˇ ㄐㄧㄣ	ㄎㄢˋ ㄉㄠˋ ㄉㄨㄢˇ ㄒㄧㄣˋ ㄏㄡˋ ㄍㄠ ㄇㄡˇ ㄉㄨㄥˋ ㄌㄜ˙ ㄨㄞ ㄋㄠˇ ㄐㄧㄣ
data\DLHLP\dev\008766	0	ㄏㄨㄚˋ ㄓㄨㄤ ㄏㄜˊ ㄘㄞˊ ㄓˋ ㄨㄟˊ ㄏㄨㄤˊ ㄐㄧㄣ ㄈㄚˋ ㄌㄤˊ ㄗㄨㄢˋ ㄕˊ	ㄏㄨㄚˋ ㄓㄨㄤ ㄏㄜˊ ㄘㄞˊ ㄓˋ ㄨㄟˊ ㄏㄨㄤˊ ㄐㄧㄣ ㄈㄚˋ ㄌㄤˊ ㄗㄨㄢˋ ㄕˊ
data\DLHLP\dev\008766	1	ㄏㄨㄛˋ ㄓㄨㄤ ㄏㄜˊ ㄘㄞˊ ㄓˋ ㄨㄟˊ ㄏㄨㄤˊ ㄐㄧㄣ ㄈㄚˋ ㄌㄤˊ ㄗㄨㄢˋ ㄕˊ	ㄏㄨㄚˋ ㄓㄨㄤ ㄏㄜˊ ㄘㄞˊ ㄓˋ ㄨㄟˊ ㄏㄨㄤˊ ㄐㄧㄣ ㄈㄚˋ ㄌㄤˊ ㄗㄨㄢˋ ㄕˊ
data\DLHLP\dev\008798	0	ㄉㄚˋ ㄧㄝ˙ ㄎㄜˋ ㄅㄧㄝˊ ㄒㄧˇ ㄏㄨㄢˊ ㄗㄞˋ ㄕㄣ ㄓㄣˋ ㄉㄜ˙ ㄕㄥ ㄏㄨㄛˊ	ㄉㄚˋ ㄧㄝ˙ ㄊㄜˋ ㄅㄧㄝˊ ㄒㄧˇ ㄏㄨㄢ˙ ㄗㄞˋ ㄕㄣ ㄓㄣˋ ㄉㄜ˙ ㄕㄥ ㄏㄨㄛˊ
data\DLHLP\dev\008798	1	ㄉㄚˋ ㄧㄝ˙ ㄎㄜˋ ㄅㄧㄝˊ ㄒㄧˇ ㄏㄨㄢ˙ ㄗㄞˋ ㄕㄣ ㄓㄣˋ ㄉㄜ˙ ㄕㄥ ㄏㄨㄛˊ	ㄉㄚˋ ㄧㄝ˙ ㄊㄜˋ ㄅㄧㄝˊ ㄒㄧˇ ㄏㄨㄢ˙ ㄗㄞˋ ㄕㄣ ㄓㄣˋ ㄉㄜ˙ ㄕㄥ ㄏㄨㄛˊ
data\DLHLP\dev\008190	0	ㄨˇ ㄕˋ ㄎㄜˋ ㄍㄨㄢ ㄖㄣˊ ㄕˋ ㄅㄧˊ ㄘˇ ㄋㄥˊ ㄌㄧˋ ㄏㄜˊ ㄗㄜˊ ㄖㄣˋ	ㄨˇ ㄕˋ ㄎㄜˋ ㄍㄨㄢ ㄖㄣˋ ㄕ˙ ㄅㄧˊ ㄘˇ ㄋㄥˊ ㄌㄧˋ ㄏㄜˊ ㄗㄜˊ ㄖㄣˋ
data\DLHLP\dev\008190	1	ㄨˇ ㄕˋ ㄎㄜˋ ㄍㄨㄢ ㄖㄣˋ ㄕˋ ㄅㄧˊ ㄘˇ ㄋㄥˊ ㄌㄧˋ ㄏㄜˊ ㄗㄜˊ ㄖㄣˋ	ㄨˇ ㄕˋ ㄎㄜˋ ㄍㄨㄢ ㄖㄣˋ ㄕ˙ ㄅㄧˊ ㄘˇ ㄋㄥˊ ㄌㄧˋ ㄏㄜˊ ㄗㄜˊ ㄖㄣˋ
data\DLHLP\dev\008197	0	ㄏㄣˇ ㄢ ㄑㄨㄢˊ ㄕˋ ㄋㄧˇ ㄇㄣ˙ ㄅㄨˋ ㄒㄧㄤˊ ㄨㄛˇ ㄢ ㄑㄨㄢˊ ㄏㄚ ㄏㄚ	ㄏㄣˇ ㄢ ㄑㄨㄢˊ ㄕˋ ㄋㄧˇ ㄇㄣ˙ ㄅㄨˋ ㄒㄧㄤˊ ㄨㄛˇ ㄢ ㄑㄨㄢˊ ㄏㄚ ㄏㄚ
data\DLHLP\dev\008197	1	ㄆㄣˇ ㄢ ㄑㄨㄢˊ ㄕˋ ㄋㄧˇ ㄇㄣ˙ ㄅㄨˋ ㄒㄧㄤˊ ㄨㄛˇ ㄢ ㄑㄨㄢˊ ㄏㄚ ㄏㄚ	ㄏㄣˇ ㄢ ㄑㄨㄢˊ ㄕˋ ㄋㄧˇ ㄇㄣ˙ ㄅㄨˋ ㄒㄧㄤˊ ㄨㄛˇ ㄢ ㄑㄨㄢˊ ㄏㄚ ㄏㄚ
data\DLHLP\dev\008440	0	ㄓㄜˋ ㄉㄜ˙ ㄧㄢˊ ㄙㄜˋ ㄐㄧㄠˋ ㄌㄠˇ ㄌㄩˋ ㄒㄧㄤ ㄉㄤ ㄩˊ ㄘㄨㄟˋ ㄌㄩˋ	ㄓㄜˋ ㄍㄜˋ ㄧㄢˊ ㄙㄜˋ ㄐㄧㄠˋ ㄌㄠˇ ㄌㄩˋ ㄒㄧㄤ ㄉㄤ ㄩˊ ㄘㄨㄟˋ ㄌㄩˋ
data\DLHLP\dev\008440	1	ㄓㄜˋ ㄉㄜ˙ ㄧㄢˊ ㄙㄜˋ ㄐㄧㄠˋ ㄌㄠˇ ㄌㄟˋ ㄒㄧㄤ ㄉㄤ ㄩˊ ㄘㄨㄟˋ ㄌㄩˋ	ㄓㄜˋ ㄍㄜˋ ㄧㄢˊ ㄙㄜˋ ㄐㄧㄠˋ ㄌㄠˇ ㄌㄩˋ ㄒㄧㄤ ㄉㄤ ㄩˊ ㄘㄨㄟˋ ㄌㄩˋ
data\DLHLP\dev\008450	0	ㄍㄨˊ ㄙㄨㄟˇ ㄐㄩㄜˊ ㄒㄧㄢˋ ㄍㄨㄛˋ ㄔㄥˊ ㄓㄨㄥ ㄉㄜ˙ ㄈㄢˋ ㄏㄠˊ ㄐㄧㄝˊ	ㄍㄨˊ ㄙㄨㄟˇ ㄐㄨㄢ ㄒㄧㄢˋ ㄍㄨㄛˋ ㄔㄥˊ ㄓㄨㄥ ㄉㄜ˙ ㄈㄢˋ ㄏㄠˊ ㄐㄧㄝˊ
data\DLHLP\dev\008450	1	ㄍㄨˊ ㄙㄨㄟˇ ㄐㄩㄜˊ ㄐㄧㄢˋ ㄍㄨㄛˋ ㄔㄥˊ ㄓㄨㄥ ㄉㄜ˙ ㄈㄢˋ ㄏㄠˊ ㄐㄧㄝˊ	ㄍㄨˊ ㄙㄨㄟˇ ㄐㄨㄢ ㄒㄧㄢˋ ㄍㄨㄛˋ ㄔㄥˊ ㄓㄨㄥ ㄉㄜ˙ ㄈㄢˋ ㄏㄠˊ ㄐㄧㄝˊ
data\DLHLP\dev\008452	0	ㄘㄠˊ ㄔㄥˊ ㄍㄟˇ ㄐㄧˋ ㄓㄜˇ ㄙㄨㄢˋ ㄌㄜ˙ ㄓˋ ㄧㄠˋ ㄧˋ ㄅㄧˇ ㄓㄤˋ	ㄘㄠˊ ㄔㄥˊ ㄍㄟˇ ㄐㄧˋ ㄓㄜˇ ㄙㄨㄢˋ ㄌㄜ˙ ㄓㄜˋ ㄧㄤˋ ㄧˋ ㄅㄧˇ ㄓㄤˋ
data\DLHLP\dev\008452	1	ㄘㄠˊ ㄔㄥˊ ㄍㄟˇ ㄐㄧˋ ㄓㄜˇ ㄙㄨㄢˋ ㄌㄜ˙ ㄓˋ ㄧㄠˋ ㄧˋ ㄅㄧˊ ㄓㄤˋ	ㄘㄠˊ ㄔㄥˊ ㄍㄟˇ ㄐㄧˋ ㄓㄜˇ ㄙㄨㄢˋ ㄌㄜ˙ ㄓㄜˋ ㄧㄤˋ ㄧˋ ㄅㄧˇ ㄓㄤˋ
data\DLHLP\dev\008456	0	ㄓㄨˊ ㄍㄨㄞˇ ㄋㄢˊ ㄗˇ ㄒㄧㄚˋ ㄕㄨㄟˇ ㄊㄨㄛ ㄑㄧˇ ㄌㄨㄛˋ ㄕㄨㄣˊ ㄋㄩˇ	ㄓㄨˊ ㄍㄨㄞˇ ㄋㄢˊ ㄗˇ ㄒㄧㄚˋ ㄕㄨㄟˇ ㄊㄨㄛ ㄑㄧˇ ㄌㄨㄛˋ ㄕㄨㄟˊ ㄋㄩˇ
data\DLHLP\dev\008456	1	ㄓㄨˊ ㄍㄨㄞˇ ㄋㄢˊ ㄗˇ ㄒㄧㄚˋ ㄕㄨㄟˇ ㄊㄨㄛ ㄑㄧˇ ㄌㄨㄛˋ ㄕㄨㄟˊ ㄋㄩˇ	ㄓㄨˊ ㄍㄨㄞˇ ㄋㄢˊ ㄗˇ ㄒㄧㄚˋ ㄕㄨㄟˇ ㄊㄨㄛ ㄑㄧˇ ㄌㄨㄛˋ ㄕㄨㄟˊ ㄋㄩˇ
data\DLHLP\dev\008752	0	ㄉㄤ ㄕˊ ㄇㄚ ㄇㄚ˙ ㄅㄚˊ ㄨㄛˇ ㄐㄧㄣˊ ㄐㄧㄣˊ ㄌㄨㄛˇ ㄗㄞˋ ㄏㄨㄞˊ ㄌㄧˇ	ㄉㄤ ㄕˊ ㄇㄚ ㄇㄚ˙ ㄅㄚˊ ㄨㄛˇ ㄐㄧㄣˊ ㄐㄧㄣˊ ㄌㄡˇ ㄗㄞˋ ㄏㄨㄞˊ ㄌㄧˇ
data\DLHLP\dev\008752	1	ㄉㄤ ㄕˊ ㄇㄚ ㄇㄚ˙ ㄅㄚˊ ㄨㄛˇ ㄐㄧㄣˊ ㄐㄧㄣˊ ㄌㄡˇ ㄗㄞˋ ㄏㄨㄞˊ ㄌㄧˇ	ㄉㄤ ㄕˊ ㄇㄚ ㄇㄚ˙ ㄅㄚˊ ㄨㄛˇ ㄐㄧㄣˊ ㄐㄧㄣˊ ㄌㄡˇ ㄗㄞˋ ㄏㄨㄞˊ ㄌㄧˇ
data\DLHLP\dev\008763	0	ㄏㄟ ㄗㄨㄛ ㄈㄤ˙ ㄋㄟˋ ㄓㄥˋ ㄗㄞˋ ㄈㄣ ㄓㄨㄤ ㄐㄧㄚˇ ㄇㄠˋ ㄕㄨㄟˇ ㄋㄧˊ	ㄏㄟ ㄗㄨㄛ ㄈㄤ˙ ㄋㄟˋ ㄓㄥˋ ㄗㄞˋ ㄈㄣ ㄓㄨㄤ ㄐㄧㄚˇ ㄇㄠˋ ㄕㄨㄟˇ ㄋㄧˊ
data\DLHLP\dev\008763	1	ㄏㄟ ㄗㄨㄛ ㄈㄤ˙ ㄋㄟˋ ㄓㄥˋ ㄗㄞˋ ㄈㄣ ㄓㄨㄤ ㄐㄧㄚˇ ㄇㄠˋ ㄕㄨㄟˇ ㄧˊ	ㄏㄟ ㄗㄨㄛ ㄈㄤ˙ ㄋㄟˋ ㄓㄥˋ ㄗㄞˋ ㄈㄣ ㄓㄨㄤ ㄐㄧㄚˇ ㄇㄠˋ ㄕㄨㄟˇ ㄋㄧˊ
data\DLHLP\dev\008041	0	ㄋㄧˇ ㄓ ㄑㄧㄢˊ ㄑㄧㄤˊ ㄌㄧㄝˋ ㄈㄢˇ ㄉㄨㄟˋ ㄗㄠˋ ㄔㄥˊ ㄩㄣˋ ㄉㄨㄥˋ	ㄋㄧˇ ㄓ ㄑㄧㄢˊ ㄑㄧㄤˊ ㄌㄧㄝˋ ㄈㄢˇ ㄉㄨㄟˋ ㄗㄠˋ ㄔㄥˊ ㄩㄣˋ ㄉㄨㄥˋ
data\DLHLP\dev\008041	1	ㄋㄧˇ ㄓ ㄑㄧㄢˊ ㄑㄧㄤˊ ㄌㄧㄝ˙ ㄈㄢˇ ㄉㄨㄟˋ ㄗㄠˋ ㄔㄥˊ ㄩㄣˋ ㄉㄨㄥˋ	ㄋㄧˇ ㄓ ㄑㄧㄢˊ ㄑㄧㄤˊ ㄌㄧㄝˋ ㄈㄢˇ ㄉㄨㄟˋ ㄗㄠˋ ㄔㄥˊ ㄩㄣˋ ㄉㄨㄥˋ
data\DLHLP\dev\008062	0	ㄔㄣˊ ㄌㄧˇ ㄉㄨㄥ ㄓˋ ㄉㄧㄢˋ ㄉㄧㄢˋ ㄔㄥˊ ㄓㄣˋ ㄅㄧㄣˋ ㄍㄞˇ ㄉㄨㄟˋ	ㄔㄣˊ ㄌㄧˇ ㄉㄨㄥ ㄓˋ ㄉㄧㄢˋ ㄉㄧㄢˋ ㄔㄥˊ ㄓㄣˋ ㄅㄧㄣˋ ㄍㄞˇ ㄉㄨㄟˋ
data\DLHLP\dev\008062	1	ㄔㄣˊ ㄌㄧˇ ㄉㄨㄥ ㄓ ㄉㄧㄢˋ ㄉㄧㄢˋ ㄔㄥˊ ㄓㄣˋ ㄅㄧㄣˋ ㄍㄞˇ ㄉㄨㄟˋ	ㄔㄣˊ ㄌㄧˇ ㄉㄨㄥ ㄓˋ ㄉㄧㄢˋ ㄉㄧㄢˋ ㄔㄥˊ ㄓㄣˋ ㄅㄧㄣˋ ㄍㄞˇ ㄉㄨㄟˋ
data\DLHLP\dev\008069	0	ㄨㄛˇ ㄉㄜ˙ ㄋㄠˇ ㄉㄞˋ ㄧˇ ㄐㄧㄥ˙ ㄅㄟˋ ㄐㄧㄝˊ ㄒㄧ ㄉㄜ˙ ㄑㄩˇ ㄉㄞˋ	ㄨㄛˇ ㄉㄜ˙ ㄋㄠˇ ㄉㄞˋ ㄧˇ ㄐㄧㄥ ㄅㄟˋ ㄐㄧㄝˊ ㄒㄧ ㄉㄜ˙ ㄑㄩˇ ㄉㄞˋ
data\DLHLP\dev\008069	1	ㄨㄛˇ ㄉㄜ˙ ㄋㄠˇ ㄉㄞˋ ㄧˇ ㄐㄧㄥˊ ㄅㄟˋ ㄐㄧㄝˊ ㄒㄧ ㄉㄜ˙ ㄑㄩˇ ㄉㄞˋ	ㄨㄛˇ ㄉㄜ˙ ㄋㄠˇ ㄉㄞˋ ㄧˇ ㄐㄧㄥ ㄅㄟˋ ㄐㄧㄝˊ ㄒㄧ ㄉㄜ˙ ㄑㄩˇ ㄉㄞˋ
data\DLHLP\dev\008075	0	ㄏㄞ ㄧㄡˋ ㄖㄣˊ ㄅㄚˇ ㄨㄣˋ ㄊㄧˊ ㄔㄜˇ ㄉㄠˋ ㄌㄜ˙ ㄍㄨㄥ ㄔㄜ ㄕㄤˋ	ㄏㄞˊ ㄧㄡˇ ㄖㄣˊ ㄅㄚˇ ㄨㄣˋ ㄊㄧˊ ㄔㄜˇ ㄉㄠˋ ㄌㄜ˙ ㄍㄨㄥ ㄔㄜ ㄕㄤˋ
data\DLHLP\dev\008075	1	ㄏㄞˊ ㄧㄡˇ ㄖㄣˊ ㄅㄚˇ ㄨㄣˋ ㄊㄧˊ ㄔㄜˇ ㄉㄠˋ ㄌㄜ˙ ㄍㄨㄥ ㄔㄜ ㄕㄤˋ	ㄏㄞˊ ㄧㄡˇ ㄖㄣˊ ㄅㄚˇ ㄨㄣˋ ㄊㄧˊ ㄔㄜˇ ㄉㄠˋ ㄌㄜ˙ ㄍㄨㄥ ㄔㄜ ㄕㄤˋ
data\DLHLP\dev\008078	0	ㄓㄜˋ ㄉㄜˋ ㄨㄣˋ ㄊㄧˊ ㄎㄢˋ ㄎㄢˋ ㄨㄛˇ ㄐㄧㄡˋ ㄓ ㄉㄠˋ ㄌㄜ˙ ㄧㄚ˙	ㄓㄜˋ ㄍㄜˋ ㄨㄣˋ ㄊㄧˊ ㄎㄢˋ ㄎㄢˋ ㄨㄛˇ ㄐㄧㄡˋ ㄓ ㄉㄠˋ ㄌㄜ˙ ㄧㄚ˙
data\DLHLP\dev\008078	1	ㄓㄜˋ ㄉㄜˋ ㄨㄣˋ ㄊㄧˊ ㄎㄢ ㄎㄢˋ ㄨㄛˇ ㄐㄧㄡˋ ㄓ ㄉㄠˋ ㄌㄜ˙ ㄧㄚ˙	ㄓㄜˋ ㄍㄜˋ ㄨㄣˋ ㄊㄧˊ ㄎㄢˋ ㄎㄢˋ ㄨㄛˇ ㄐㄧㄡˋ ㄓ ㄉㄠˋ ㄌㄜ˙ ㄧㄚ˙
data\DLHLP\dev\008242	0	ㄔㄣ ㄓㄡ ㄕˋ ㄐㄧㄢˇ ㄔㄚˊ ㄩㄢˋ ㄧㄝˊ ㄧˇ ㄐㄧㄝˋ ㄖㄨˋ ㄉㄧㄠˋ ㄔㄚˊ	ㄔㄣ ㄓㄡ ㄕˋ ㄐㄧㄢˇ ㄔㄚˊ ㄩㄢˋ ㄧㄝˊ ㄧˇ ㄐㄧㄝˋ ㄖㄨˋ ㄉㄧㄠˋ ㄔㄚˊ
data\DLHLP\dev\008242	1	ㄔㄣ ㄓㄡ ㄕˋ ㄐㄧㄢˇ ㄔㄚˊ ㄩㄝˋ ㄧㄝˊ ㄧˇ ㄐㄧㄝˋ ㄖㄨˋ ㄉㄧㄠˋ ㄔㄚˊ	ㄔㄣ ㄓㄡ ㄕˋ ㄐㄧㄢˇ ㄔㄚˊ ㄩㄢˋ ㄧㄝˊ ㄧˇ ㄐㄧㄝˋ ㄖㄨˋ ㄉㄧㄠˋ ㄔㄚˊ
data\DLHLP\dev\008437	0	ㄊㄚ ㄕˋ ㄅㄟˋ ㄆㄛˋ ㄏㄞˊ ㄕˋ ㄧㄡˇ ㄕㄣˊ ㄇㄜ˙ ㄋㄢˊ ㄧㄢˊ ㄓ ㄧㄣˇ	ㄊㄚ ㄕˋ ㄅㄟˋ ㄆㄛˋ ㄏㄞˊ ㄕˋ ㄧㄡˇ ㄕㄣˊ ㄇㄜ˙ ㄋㄢˊ ㄧㄢˊ ㄓ ㄧㄣˇ
data\DLHLP\dev\008437	1	ㄊㄚ ㄕ˙ ㄅㄟˋ ㄆㄛˋ ㄏㄞˊ ㄕˋ ㄧㄡˇ ㄕㄣˊ ㄇㄜ˙ ㄋㄢˊ ㄧㄢˊ ㄓ ㄧㄣˇ	ㄊㄚ ㄕˋ ㄅㄟˋ ㄆㄛˋ ㄏㄞˊ ㄕˋ ㄧㄡˇ ㄕㄣˊ ㄇㄜ˙ ㄋㄢˊ ㄧㄢˊ ㄓ ㄧㄣˇ
data\DLHLP\dev\008451	0	ㄓㄜˋ ㄍㄜ˙ ㄊㄧㄠˊ ㄎㄨㄢˇ ㄨˊ ㄧˇ ㄕˋ ㄈㄟ ㄔㄤˊ ㄏㄨㄤ ㄇㄧㄡˋ ㄉㄜ˙	ㄓㄜˋ ㄍㄜˋ ㄊㄧㄠˊ ㄎㄨㄢˇ ㄨˊ ㄧˊ ㄕˋ ㄈㄟ ㄔㄤˊ ㄏㄨㄤ ㄇㄧㄡˋ ㄉㄜ˙
data\DLHLP\dev\008451	1	ㄓㄜˋ ㄍㄜ˙ ㄊㄧㄠˊ ㄎㄨㄢˇ ㄨˊ ㄧˊ ㄕˋ ㄈㄟ ㄔㄤˊ ㄏㄨㄤ ㄇㄧㄡˋ ㄉㄜ˙	ㄓㄜˋ ㄍㄜˋ ㄊㄧㄠˊ ㄎㄨㄢˇ ㄨˊ ㄧˊ ㄕˋ ㄈㄟ ㄔㄤˊ ㄏㄨㄤ ㄇㄧㄡˋ ㄉㄜ˙
data\DLHLP\dev\008453	0	ㄨㄛˇ ㄉㄜ˙ ㄌㄧㄢˊ ㄇㄟˇ ㄊㄧㄢ ㄉㄡ ㄒㄧˇ ㄉㄜ˙ ㄏㄣˇ ㄍㄢ ㄐㄧㄥˋ ㄛ˙	ㄨㄛˇ ㄉㄜ˙ ㄌㄧㄢˊ ㄇㄟˇ ㄊㄧㄢ ㄉㄡ ㄒㄧˇ ㄉㄜ˙ ㄏㄣˇ ㄍㄢ ㄐㄧㄥˋ ㄛ˙
data\DLHLP\dev\008453	1	ㄨㄛˇ ㄉㄜ˙ ㄌㄧㄢˊ ㄇㄟˇ ㄊㄧㄢ ㄉㄡˋ ㄒㄧˇ ㄉㄜ˙ ㄏㄣˇ ㄍㄢ ㄐㄧㄥˋ ㄛ˙	ㄨㄛˇ ㄉㄜ˙ ㄌㄧㄢˊ ㄇㄟˇ ㄊㄧㄢ ㄉㄡ ㄒㄧˇ ㄉㄜ˙ ㄏㄣˇ ㄍㄢ ㄐㄧㄥˋ ㄛ˙
data\DLHLP\dev\008628	0	ㄋㄧˇ ㄔ ㄍㄨㄛˋ ㄊㄧㄠˋ ㄕㄨㄟˇ ㄏㄨㄢˊ ㄏㄡˋ ㄗㄨㄛˋ ㄉㄜ˙ ㄈㄢˋ ㄇㄚ˙	ㄋㄧˇ ㄔ ㄍㄨㄛˋ ㄊㄧㄠˋ ㄕㄨㄟˇ ㄏㄨㄤˊ ㄏㄡˋ ㄗㄨㄛˋ ㄉㄜ˙ ㄈㄢˋ ㄇㄚ˙
data\DLHLP\dev\008628	1	ㄋㄧˇ ㄔ ㄍㄨㄛˋ ㄊㄧㄠˋ ㄕㄨㄟˇ ㄏㄨㄢˊ ㄏㄡˋ ㄗㄨㄛˋ ㄉㄜ˙ ㄈㄢˋ ㄋㄚ˙	ㄋㄧˇ ㄔ ㄍㄨㄛˋ ㄊㄧㄠˋ ㄕㄨㄟˇ ㄏㄨㄤˊ ㄏㄡˋ ㄗㄨㄛˋ ㄉㄜ˙ ㄈㄢˋ ㄇㄚ˙
data\DLHLP\dev\008661	0	ㄋㄚˋ ㄊㄡˊ ㄧˊ ㄐㄩˋ ㄅㄨˊ ㄒㄧㄥˋ ㄙㄨㄢˋ ㄌㄜ˙ ㄅㄧㄢˇ ㄍㄨㄚˋ ㄌㄜ˙	ㄋㄚˋ ㄊㄡˊ ㄧˊ ㄐㄩˋ ㄅㄨˊ ㄒㄧㄣˋ ㄙㄨㄢˋ ㄌㄜ˙ ㄅㄧㄢˋ ㄍㄨㄚˋ ㄌㄜ˙
