data\DLHLP\test\009903	1	ㄊㄚ ㄐㄧㄣˋ ㄨㄛˇ ㄧˊ ㄐㄧㄣˋ ㄇㄣˊ ㄐㄧㄡˋ ㄇㄚˋ ㄔ ㄈㄢˋ ㄕˊ ㄧㄝˇ ㄇㄚ˙ ㄇㄚˇ ㄉㄜ˙ ㄨㄛˇ ㄊㄞˊ ㄅㄨˋ ㄑㄧˇ ㄊㄡˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009904	0	ㄌㄧˇ ㄕㄨˋ ㄉㄜˊ ㄗㄞˋ ㄌㄧˊ ㄎㄞ ㄓ ㄑㄧㄢˊ ㄓˇ ㄕㄨㄛ ㄌㄜ˙ ㄧˊ ㄐㄩˋ ㄓㄨˋ ㄊㄨㄛˊ ㄕㄚ ㄈㄨˋ ㄑㄧㄥˇ ㄌㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009904	1	ㄌㄧˇ ㄕㄨˋ ㄉㄜˊ ㄗㄞˋ ㄌㄧˊ ㄎㄞ ㄓ ㄑㄧㄢˊ ㄓˇ ㄕㄨㄥ ㄌㄜ˙ ㄧˊ ㄐㄩˋ ㄓㄨˋ ㄊㄨㄛˊ ㄕㄚ ㄈㄨˋ ㄑㄧㄥˇ ㄌㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009905	0	ㄓㄜˋ ㄓㄨㄥˇ ㄔㄜ ㄆㄧㄠˋ ㄏㄜˊ ㄅㄠˊ ㄒㄧㄢˇ ㄉㄢ ㄎㄨㄣˊ ㄅㄤˇ ㄔㄨ ㄕㄡˋ ㄕㄨˇ ㄩˊ ㄔㄨㄥˊ ㄈㄨˋ ㄒㄧㄥˋ ㄍㄡˋ ㄇㄞˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009905	1	ㄓㄜˋ ㄓㄨㄥˇ ㄔㄜ ㄆㄧㄠˋ ㄏㄜˊ ㄅㄠˊ ㄒㄧㄢˇ ㄉㄢ ㄎㄨㄣˊ ㄅㄤˇ ㄔㄨ ㄕㄡˋ ㄕㄨˇ ㄩˊ ㄔㄨㄥˊ ㄈㄨˋ ㄒㄧㄣˋ ㄍㄡˋ ㄇㄞˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009906	0	ㄅㄞˋ ㄅㄧㄢˋ ㄋㄧˊ ㄉㄜ˙ ㄋㄢˊ ㄧㄡˇ ㄒㄧ ㄇㄧˇ ㄌㄨˋ ㄐㄧㄝ ㄔㄤˋ ㄑㄧㄥˊ ㄍㄜ ㄖㄤˇ ㄊㄚ ㄈㄟ ㄔㄤˇ ㄎㄞ ㄒㄧㄣ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009906	1	ㄅㄞˋ ㄅㄧㄢ ㄋㄧˊ ㄉㄜ˙ ㄋㄢˊ ㄧㄡˇ ㄒㄧ ㄇㄧˇ ㄌㄨˋ ㄐㄧㄝ ㄔㄤˋ ㄑㄧㄥˊ ㄍㄜ ㄖㄤˇ ㄊㄚ ㄈㄟ ㄔㄤˇ ㄎㄞ ㄒㄧㄣ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009907	0	ㄍㄨㄢ ㄉㄚˋ ㄕˋ ㄇㄡˊ ㄉㄚˋ ㄐㄩˊ ㄔㄨ ㄉㄚˋ ㄘㄜˋ ㄓˇ ㄓㄨㄥ ㄕˇ ㄍㄞ ㄩㄢˋ ㄉㄜ˙ ㄅㄢˋ ㄩㄢˋ ㄈㄤ ㄓㄣ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009907	1	ㄍㄨㄢ ㄉㄚˋ ㄕˋ ㄇㄡˊ ㄉㄚˋ ㄐㄩˊ ㄔㄨ ㄉㄚˋ ㄘㄜˋ ㄕˇ ㄓㄨㄥ ㄕˇ ㄍㄞ ㄩㄢˋ ㄉㄜ˙ ㄅㄢˋ ㄩㄢˋ ㄈㄤ ㄓㄣ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009908	0	ㄊㄚ ㄇㄣ˙ ㄑㄧˊ ㄓㄜ˙ ㄇㄛˊ ㄔㄨㄛ ㄏㄨㄟˇ ㄐㄧㄚ ㄓㄥˋ ㄏㄠˇ ㄨㄟˋ ㄋㄨㄥˊ ㄇㄤˊ ㄕˋ ㄉㄜ˙ ㄈㄨˋ ㄇㄨˇ ㄅㄤ ㄇㄤˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009908	1	ㄊㄚ ㄇㄣ˙ ㄑㄧˊ ㄓㄜˋ ㄇㄛˊ ㄔㄨㄛ ㄏㄨㄟˇ ㄐㄧㄚ ㄓㄥˋ ㄏㄠˇ ㄨㄟˋ ㄋㄨㄥˊ ㄇㄤˊ ㄕˋ ㄉㄜ˙ ㄈㄨˋ ㄇㄨˇ ㄅㄤ ㄇㄤˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009909	0	ㄉㄢˋ ㄕˋ ㄧㄣ ㄨㄟˋ ㄏㄞˊ ㄇㄟˊ ㄉㄠˋ ㄊㄨㄟˋ ㄐㄧㄥˋ ㄋㄧㄢˊ ㄌㄧㄥˊ ㄓˇ ㄋㄥˊ ㄅㄞ ㄓˋ ㄓˇ ㄊㄡ˙ ㄞˊ ㄖˋ ㄗ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009909	1	ㄉㄢˋ ㄕˋ ㄧㄣ ㄨㄟˋ ㄏㄞˊ ㄇㄟˊ ㄉㄠˋ ㄊㄨㄟˋ ㄐㄧㄥˋ ㄋㄧㄢˊ ㄌㄧㄥˊ ㄓˇ ㄋㄥˊ ㄅㄞ ㄓˋ ㄓˇ ㄊㄡˋ ㄞˊ ㄖˋ ㄗ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009910	0	ㄓㄜˋ ㄐㄧˇ ㄊㄧㄢ ㄩˊ ㄕㄨㄟˇ ㄅㄨˊ ㄉㄨㄢˋ ㄖㄣˊ ㄇㄣ˙ ㄏㄣˋ ㄅㄨˋ ㄉㄜ˙ ㄉㄞ ㄗㄞˋ ㄐㄧㄚ ㄌㄧˇ ㄅㄨˋ ㄔㄨ ㄇㄣˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009910	1	ㄓㄜˋ ㄐㄧˇ ㄊㄧㄢ ㄩˊ ㄕㄨㄟˇ ㄅㄨˊ ㄉㄨㄢˋ ㄖㄣˊ ㄇㄜ˙ ㄏㄣˋ ㄅㄨˋ ㄉㄜ˙ ㄉㄞ ㄗㄞˋ ㄐㄧㄚ ㄌㄧˇ ㄅㄨˋ ㄔㄨ ㄇㄣˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009911	0	ㄇㄟˊ ㄒㄧㄤˇ ㄉㄠˋ ㄒㄩˊ ㄩㄣ ㄓㄤ ㄏㄞˇ ㄒㄧㄤˊ ㄌㄧㄤˇ ㄖㄣˊ ㄐㄧㄡˋ ㄘˇ ㄨㄢˊ ㄑㄧˇ ㄌㄜ˙ ㄖㄣˊ ㄐㄧㄢ ㄓㄥ ㄈㄚ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009911	1	ㄇㄟˊ ㄒㄧㄤˇ ㄉㄠˋ ㄒㄩˊ ㄩㄣ ㄓㄤ ㄏㄞˇ ㄒㄧㄤˊ ㄌㄧㄤˇ ㄖㄣˊ ㄐㄧㄡˋ ㄘˇ ㄨㄢˊ ㄑㄧˇ ㄌㄜ˙ ㄖㄣˊ ㄐㄧㄢ ㄓㄨㄥ ㄈㄚ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009912	0	ㄊㄥˊ ㄘㄨㄣ ㄘˇ ㄈㄢ ㄈㄚ ㄧㄢˊ ㄎㄜˇ ㄋㄥˊ ㄕˋ ㄨㄟˋ ㄌㄜ˙ ㄊㄨ ㄒㄧㄢˇ ㄧㄝˇ ㄊㄧㄢˊ ㄉㄜ˙ ㄌㄧㄥˊ ㄉㄠˇ ㄋㄥˊ ㄌㄧˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009912	1	ㄊㄥˊ ㄘㄨㄣ ㄘˇ ㄈㄢ ㄈㄚ ㄧㄢˊ ㄎㄜˇ ㄋㄥˊ ㄕˋ ㄨㄟˋ ㄌㄜ˙ ㄊㄨ ㄒㄧㄢˇ ㄧㄝˇ ㄊㄧㄢˊ ㄉㄢˋ ㄌㄧㄥˊ ㄉㄠˇ ㄋㄥˊ ㄌㄧˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009913	0	ㄔㄥˊ ㄔㄤˊ ㄍㄥ ㄕㄥ ㄗㄞˋ ㄑㄧㄥ ㄨㄤˊ ㄔㄠˊ ㄐㄧㄚ ㄑㄧㄥˋ ㄋㄧㄢˊ ㄐㄧㄢ ㄢ ㄏㄨㄟˊ ㄉㄜ˙ ㄑㄧㄢˊ ㄕㄢ ㄒㄧㄠˇ ㄒㄧㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009913	1	ㄔㄥˊ ㄔㄤˊ ㄍㄥ ㄕㄥ ㄗㄞˋ ㄑㄧㄥ ㄨㄤˊ ㄔㄠˊ ㄐㄧㄚ ㄑㄧㄥˋ ㄋㄧㄢˊ ㄐㄧㄢ ㄢ ㄏㄨㄟ ㄉㄜ˙ ㄑㄧㄢˊ ㄕㄢ ㄒㄧㄠˇ ㄒㄧㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009914	0	ㄋㄢˊ ㄏㄞˊ ㄏㄞˇ ㄩˋ ㄗㄨㄥ ㄏㄜˊ ㄅㄨˊ ㄐㄧˇ ㄐㄧ ㄉㄧˋ ㄇㄚˇ ㄊㄡˊ ㄒㄧㄤˋ ㄇㄨˋ ㄓㄥˋ ㄗㄞˋ ㄌㄨㄣˋ ㄓㄥˋ ㄓㄨㄥ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009914	1	ㄋㄢˊ ㄏㄞˊ ㄏㄞˇ ㄩˋ ㄗㄨㄥ ㄏㄜˊ ㄅㄨˊ ㄐㄧˇ ㄐㄧ ㄉㄧˋ ㄇㄚˇ ㄊㄡ˙ ㄒㄧㄤˋ ㄇㄨˋ ㄓㄥˋ ㄗㄞˋ ㄌㄨㄣˋ ㄓㄥˋ ㄓㄨㄥ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009915	0	ㄧㄝˇ ㄐㄧㄡˋ ㄕˋ ㄕㄨㄛ ㄐㄧㄣ ㄨㄢˇ ㄔㄥˊ ㄅㄨˋ ㄕˋ ㄇㄧㄣˊ ㄐㄧˊ ㄧㄡˊ ㄎㄜˇ ㄋㄥˊ ㄗㄞˋ ㄘˋ ㄎㄢˋ ㄉㄠˋ ㄆㄧㄠ ㄒㄩㄜˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009915	1	ㄧㄝˇ ㄐㄧㄡˋ ㄕˋ ㄕㄨㄛ ㄐㄧㄣ ㄨㄢˇ ㄔㄥˊ ㄅㄨˋ ㄕˋ ㄇㄧㄣˊ ㄐㄧˊ ㄧㄡˋ ㄎㄜˇ ㄋㄥˊ ㄗㄞˋ ㄘˋ ㄎㄢˋ ㄉㄠˋ ㄆㄧㄠ ㄒㄩㄜˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009916	0	ㄙㄨㄟˊ ㄓㄜ˙ ㄊㄧㄢ ㄐㄧˋ ㄓㄨㄢˇ ㄖㄜˋ ㄍㄜˋ ㄉㄧˋ ㄉㄜ˙ ㄧㄡˊ ㄩㄥˇ ㄔㄤˊ ㄙㄨㄛˇ ㄎㄞ ㄕˇ ㄖㄣˊ ㄊㄡ ㄘㄨㄢˊ ㄉㄨㄥˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009916	1	ㄙㄨㄟˊ ㄓㄜ˙ ㄊㄧㄢ ㄐㄧˋ ㄓㄨㄢˇ ㄖㄜˋ ㄍㄜˋ ㄉㄧˋ ㄉㄜ˙ ㄧㄡˊ ㄩㄥˇ ㄔㄤˊ ㄙㄨㄛˇ ㄎㄞ ㄕˇ ㄖㄣˊ ㄊㄨㄛˊ ㄘㄨㄢˊ ㄉㄨㄥˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009917	0	ㄍㄡˋ ㄖㄤˋ ㄒㄩ˙ ㄒㄧㄢ ㄕㄥ˙ ㄋㄚˋ ㄇㄣ˙ ㄉㄜ˙ ㄕˋ ㄈㄤˊ ㄎㄜˋ ㄉㄜ˙ ㄕㄡˇ ㄐㄧㄝˋ ㄉㄚˇ ㄅㄨˋ ㄊㄨㄥ ㄌㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009917	1	ㄍㄡˋ ㄖㄤˋ ㄒㄩ˙ ㄒㄧㄢ ㄕㄥ˙ ㄋㄚˋ ㄇㄣ˙ ㄉㄜ˙ ㄕˋ ㄈㄤˊ ㄎㄜˋ ㄉㄜ˙ ㄕㄡˇ ㄐㄧㄝ ㄧㄝˋ ㄉㄚˇ ㄅㄨˋ ㄊㄨㄥ ㄌㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009918	0	ㄩˋ ㄉㄠˋ ㄉㄧㄢ ㄅㄛˇ ㄕˊ ㄧㄥ ㄊㄧㄥ ㄘㄨㄥˊ ㄔㄥˊ ㄨˋ ㄩㄢˊ ㄉㄜ˙ ㄢ ㄑㄨㄢˊ ㄓˇ ㄌㄧㄥˋ ㄏㄨㄟˊ ㄗㄨㄛˋ ㄨㄟˋ ㄗㄨㄛˋ ㄏㄠˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009918	1	ㄩˋ ㄉㄠˋ ㄉㄧㄢ ㄅㄛˇ ㄕˊ ㄧㄥ ㄊㄧㄥ ㄘㄨㄥˊ ㄔㄥˊ ㄨˋ ㄩㄢˊ ㄉㄜ˙ ㄢ ㄑㄨㄢˊ ㄓˇ ㄌㄧㄥˋ ㄨㄟˊ ㄗㄨㄛˋ ㄨㄟˋ ㄗㄨㄛˋ ㄏㄠˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009919	0	ㄊㄚ ㄗㄞˋ ㄏㄡˋ ㄇㄧㄢˋ ㄉㄞ ㄍㄨㄢˋ ㄌㄜ˙ ㄊㄚ ㄗˋ ㄐㄧˇ ㄧˋ ㄔㄚ ㄕㄣ ㄏㄡˋ ㄉㄜ˙ ㄖㄣˊ ㄏㄨㄟˋ ㄅㄨˋ ㄇㄢˇ ㄅㄨˋ ㄍㄢˇ ㄆㄞˊ ㄐㄧㄣˋ ㄑㄩˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009919	1	ㄊㄚ ㄗㄞˋ ㄏㄡˋ ㄇㄧㄢˋ ㄉㄞ ㄍㄨㄢˋ ㄌㄜ˙ ㄊㄚˋ ㄗˋ ㄐㄧˇ ㄧˋ ㄔㄚ ㄕㄣ ㄏㄡˋ ㄉㄜ˙ ㄖㄣˊ ㄏㄨㄟˋ ㄅㄨˋ ㄇㄢˇ ㄅㄨˋ ㄍㄢˇ ㄆㄞˊ ㄐㄧㄣˋ ㄑㄩˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009920	0	ㄅㄠˋ ㄇㄢˇ ㄒㄧ ㄍㄜ˙ ㄒㄧㄠˇ ㄖㄣˊ ㄏㄨㄟˊ ㄌㄞˋ ㄌㄜ˙ ㄅㄞˇ ㄒㄧˇ ㄍㄨㄥ ㄓㄨˇ ㄕㄨㄛ ㄋㄧˇ ㄇㄢˊ ㄐㄧㄡˋ ㄕˋ ㄨㄛˇ ㄇㄧㄥˋ ㄓㄨㄥ ㄉㄜ˙ ㄑㄧ ㄍㄜ˙ ㄐㄧㄠ ㄞˋ ㄖㄣˊ ㄅㄚ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009920	1	ㄅㄠˋ ㄇㄢˇ ㄒㄧ ㄍㄜ˙ ㄒㄧㄠˇ ㄖㄣˊ ㄏㄨㄟˊ ㄌㄞˋ ㄌㄜ˙ ㄅㄞˋ ㄒㄧˇ ㄍㄨㄥ ㄓㄨˇ ㄕㄨㄛ ㄋㄧˇ ㄇㄢˊ ㄐㄧㄡˋ ㄕˋ ㄨㄛˇ ㄇㄧㄥˋ ㄓㄨㄥ ㄉㄜ˙ ㄑㄧ ㄍㄜ˙ ㄐㄧㄠ ㄞˋ ㄖㄣˊ ㄅㄚ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009921	0	ㄊㄚ ㄇㄣˊ ㄒㄧㄤˇ ㄕㄨㄛ ㄐㄧㄡˋ ㄩˋ ㄐㄩˊ ㄍㄨㄢˇ ㄓㄜˋ ㄍㄜˋ ㄊㄚ ㄇㄣ˙ ㄕˋ ㄧˊ ㄌㄨˋ ㄉㄜ˙ ㄓㄜˋ ㄧㄚˋ ㄧˋ ㄍㄨㄢˇ ㄑㄧˇ ㄅㄨˊ ㄕˋ ㄐㄧˋ ㄋㄩˊ ㄑㄧˇ ㄆㄧㄠˊ ㄎㄜˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009921	1	ㄊㄚ ㄇㄣˊ ㄒㄧㄤˇ ㄕㄨㄛ ㄐㄧㄠˋ ㄩˋ ㄐㄩˊ ㄍㄨㄢˇ ㄓㄜˋ ㄍㄜˋ ㄊㄚ ㄇㄣ˙ ㄕˋ ㄧˊ ㄌㄨˋ ㄉㄜ˙ ㄓㄜˋ ㄧㄚˋ ㄧˋ ㄍㄨㄢˇ ㄑㄧˇ ㄅㄨˊ ㄕˋ ㄐㄧˋ ㄋㄩˊ ㄑㄧˇ ㄆㄧㄠˊ ㄎㄜˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009922	0	ㄧˋ ㄓㄨㄥˊ ㄅㄧㄠˇ ㄕˋ ㄕㄤ ㄆㄧㄣˇ ㄙㄨㄛˊ ㄧㄡˇ ㄑㄨㄢˊ ㄉㄜ˙ ㄘㄞˊ ㄨˋ ㄓㄥˋ ㄑㄨㄢˋ ㄧˊ ㄏㄨㄛˋ ㄉㄢ ㄐㄧㄠ ㄏㄨㄛˋ ㄉㄢ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009922	1	ㄧˋ ㄓㄨㄥˊ ㄅㄧㄠˇ ㄕˋ ㄕㄤ ㄆㄧㄣˇ ㄙㄨㄛˊ ㄧㄡˇ ㄑㄨㄢˊ ㄉㄜ˙ ㄘㄞˊ ㄨˋ ㄓㄥˋ ㄑㄨㄢˋ ㄧㄝˊ ㄏㄨㄛˋ ㄉㄢ ㄐㄧㄠ ㄏㄨㄛˋ ㄉㄢ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009923	0	ㄏㄨㄟˋ ㄧㄡˊ ㄏㄣˇ ㄈㄥ ㄈㄨˋ ㄉㄜ˙ ㄉㄨㄥ ㄒㄧ˙ ㄌㄧㄡˊ ㄒㄧㄚˋ ㄌㄞ˙ ㄕㄨ ㄉㄡ ㄕㄨㄛ ㄅㄨˋ ㄨㄢˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009923	1	ㄏㄨㄟˋ ㄧㄡˊ ㄏㄣˇ ㄈㄥ ㄈㄨˋ ㄉㄜ˙ ㄉㄨㄥ ㄒㄧ˙ ㄌㄧㄡˊ ㄒㄧㄚˋ ㄌㄞ˙ ㄕㄨㄛ ㄉㄡ˙ ㄕㄨㄛ ㄅㄨˋ ㄨㄢˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009924	0	ㄓㄜˋ ㄐㄩˋ ㄏㄨㄚˋ ㄒㄧㄤˋ ㄘㄨㄥˊ ㄊㄧㄢ ㄦˊ ㄐㄧㄤˋ ㄒㄧㄚˋ ㄉㄜ˙ ㄙˋ ㄓㄡ ㄧˊ ㄆㄧㄢˋ ㄐㄧˋ ㄐㄧㄥˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009924	1	ㄓㄜˋ ㄐㄩˋ ㄏㄨㄚˋ ㄒㄧㄤˋ ㄘㄨㄥˊ ㄊㄧㄢ ㄦˊ ㄐㄧㄤˋ ㄒㄧㄚˋ ㄉㄜ˙ ㄙˋ ㄓㄡ ㄧˊ ㄆㄧㄢˋ ㄐㄧˋ ㄐㄧㄥˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009925	0	ㄐㄧˋ ㄓㄜˊ ㄙㄨㄛˇ ㄗㄞˋ ㄉㄜ˙ ㄕˋ ㄕㄡˋ ㄏㄞˇ ㄖㄣˊ ㄐㄧㄚ ㄕㄨˊ ㄗㄨㄛˇ ㄗㄞˋ ㄉㄜ˙ ㄧㄡˋ ㄑㄩˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009925	1	ㄐㄧˋ ㄓㄜˊ ㄙㄨㄛˇ ㄗㄞˋ ㄉㄜ˙ ㄕˋ ㄕㄡˋ ㄏㄞˇ ㄖㄣˊ ㄐㄧㄚ ㄕㄨˊ ㄗㄨㄛˇ ㄗㄞˋ ㄉㄜ˙ ㄧㄡˋ ㄑㄩ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009926	0	ㄅㄨˋ ㄍㄨㄢˇ ㄏㄚ ㄉㄚˋ ㄧㄝˊ ㄑㄩˋ ㄋㄚˇ ㄊㄚ ㄉㄡ ㄧˊ ㄅㄨˋ ㄅㄨˋ ㄌㄧˊ ㄉㄜ˙ ㄍㄣ ㄓㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009926	1	ㄅㄨˋ ㄍㄨㄢˇ ㄏㄞˋ ㄉㄚˋ ㄧㄝˊ ㄑㄩˋ ㄋㄚˇ ㄊㄚ ㄉㄡ ㄧˊ ㄅㄨˋ ㄅㄨˋ ㄌㄧˊ ㄉㄜ˙ ㄍㄣ ㄓㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009927	0	ㄉㄚˋ ㄐㄧㄚ ㄊㄞˊ ㄊㄡˊ ㄨㄤˋ ㄑㄩˋ ㄧˋ ㄓˋ ㄌㄠˊ ㄕㄨˇ ㄓㄥˋ ㄆㄚˋ ㄗㄞˋ ㄉㄧㄠˋ ㄉㄧㄥˇ ㄕㄤˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009927	1	ㄉㄚˋ ㄐㄧㄚ ㄊㄞˊ ㄊㄡˊ ㄨㄤˋ ㄑㄩˋ ㄧˋ ㄓˋ ㄌㄠˊ ㄕˇ ㄓㄥˋ ㄆㄚˋ ㄗㄞˋ ㄉㄧㄠˋ ㄉㄧㄥˇ ㄕㄤˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009928	0	ㄨㄛˇ ㄐㄩㄜˊ ㄉㄧㄥˋ ㄍㄨㄛˋ ㄋㄧㄢˊ ㄐㄧㄡˋ ㄘˊ ㄓˊ ㄐㄧㄝ ㄕㄡˊ ㄨㄛˇ ㄅㄚˋ ㄉㄜ˙ ㄈㄟˋ ㄆㄧㄣˇ ㄓㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009928	1	ㄨㄛˇ ㄐㄩㄜˊ ㄉㄧㄥˋ ㄍㄨㄛˋ ㄋㄧㄢˊ ㄐㄧㄡˋ ㄘˊ ㄓˊ ㄐㄧㄝ ㄕㄡˊ ㄨˇˇ ㄅㄚˋ ㄉㄜ˙ ㄈㄟˋ ㄆㄧㄣˇ ㄓㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009929	0	ㄗㄨㄟˋ ㄓㄨㄥ ㄓㄨㄥ ㄍㄨㄛˋ ㄋㄢˊ ㄗˇ ㄆㄧㄥ ㄆㄤ ㄑㄧㄡˊ ㄉㄨㄟˋ ㄏㄨㄛˋ ㄉㄜ˙ ㄘˊ ㄐㄧㄤˇ ㄒㄧㄤˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009929	1	ㄗㄨㄟˋ ㄓㄨㄥ ㄓㄨㄥ ㄍㄨㄛˋ ㄋㄢˊ ㄗˇ ㄆㄧㄥˋ ㄆㄤ ㄑㄧㄡˊ ㄉㄨㄟˋ ㄏㄨㄛˋ ㄉㄜ˙ ㄘˊ ㄐㄧㄤˇ ㄒㄧㄤˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
